959520	100645335
959520	100645365
959520	100645366
4925836	100658538
878679	100658538
956349	100645318
2722463	100648728
2722463	100648574
2722463	100648568
515041	100624984
11341340	100652860
5916969	100648328
10126174	100652860
1106773	100645940
1106773	100645546
3558583	100653763
3401173	100645546
3401173	100645503
3401173	100645933
2299986	100656977
2819228	100648735
2819228	100648611
2819228	100648706
2819228	100648634
2819228	100648728
2819228	100648595
2819228	100648598
2819228	100648574
2819228	100648593
2819228	100648568
1036011	100645318
1050400	100624984
4197484	100648735
4197484	100648611
4197484	100648717
2599671	100645940
2599671	100645546
6907882	100653763
6526865	100653763
8725892	100651441
1073261	100648796
1073261	100648802
1073261	100648968
1073261	100648883
1073261	100648892
1073261	100648788
1073261	100648830
305565	100645428
305565	100645335
305565	100645359
305565	100645365
305565	100645366
255203	100649853
255203	100649562
255203	100650052
255203	100649633
255203	100649581
2835291	100657146
2835291	100657650
1447493	100648766
1489931	100649403
8396857	100651795
8396857	100651441
1515909	100624984
1373329	100645575
1373329	100646114
1373329	100645503
1373329	100646112
1373329	100645483
1373329	100645485
1373329	100645495
1373329	100645546
1373329	100646137
5067197	100648582
5067197	100648717
5067197	100648728
3811520	100656527
3811520	100656529
3811520	100656385
1477323	100649403
5859120	100648766
975485	100646114
975485	100646137
975485	100646112
975485	100645933
975485	100645483
975485	100645495
975485	100646120
200168	100655552
451078	100645428
451078	100645365
9275006	100649571
9275006	100650085
9275006	100649879
5848261	100646444
5848261	100646327
5848261	100646345
4872282	100651215
4872282	100651027
4872282	100650844
7390003	100654312
7390003	100654317
7390003	100654303
3118466	100651795
3118466	100651441
3118466	100651247
9901200	100656591
79835	100646444
79835	100646327
79835	100646345
7135484	100649571
7135484	100650085
7135484	100649879
7846	100651795
7846	100651441
7846	100651247
2522389	100647068
9925995	100651920
9925995	100651905
9925995	100651880
9925995	100651913
9925995	100651898
2643161	100653763
5092749	100648735
5092749	100648611
5092749	100648717
5092749	100648598
5092749	100648574
5092749	100648568
12100	100651795
12100	100651441
12100	100651247
2703203	100647068
2765181	100645318
2400316	100648611
2400316	100648717
2400316	100648728
2400316	100648595
2400316	100648574
2400316	100648634
2400316	100648568
2780462	100646114
2780462	100646137
2780462	100646112
2780462	100645933
2780462	100645483
2780462	100645495
2780462	100646120
10437747	100652139
2812303	100645485
1500110	100652825
481584	100653763
2918893	100645940
2918893	100645546
4871390	100648328
2966601	100645940
2966601	100645546
95683	100653763
3853780	100645546
3853780	100645503
3853780	100645933
7222765	100648328
7254221	100653763
3337709	100652086
3337709	100651992
962458	100646444
962458	100646327
962458	100646345
9626573	100650630
9626573	100650444
10369	100651215
10369	100651027
10369	100650844
951346	100648328
7631197	100651795
7631197	100651441
7631197	100651247
1077548	100645318
2761227	100658538
2829358	100645940
2829358	100645546
4868668	100646444
4868668	100646327
4868668	100646345
1702186	100645485
7602970	100642997
1213536	100645940
1213536	100645546
1804472	100645485
10621424	100649571
10621424	100650085
10621424	100649879
269129	100645428
269129	100645359
269129	100645365
269129	100645366
5801825	100645318
996533	100651795
996533	100651441
996533	100651247
3323866	100649403
4575934	100648728
4575934	100648634
4575934	100648568
8212170	100651441
2702100	100653763
3528711	100658460
754419	100648735
754419	100648611
754419	100648717
754419	100648595
754419	100648574
754419	100648568
3882481	100656977
4498637	100645338
4498637	100645428
4498637	100645335
4498637	100645365
4498637	100645366
2536509	100657812
9903590	100652825
1028766	100645338
1028766	100645428
1028766	100645335
1028766	100645359
1028766	100645365
8232848	100651027
8232848	100650702
5086625	100658460
3708507	100647068
4576000	100648728
4576000	100648574
4576000	100648568
546485	100645318
4164883	100645940
4164883	100645546
1294928	100645485
3325289	100645485
3938935	100649403
4615507	100653763
1193512	100648645
1193512	100656329
9288466	100651795
9288466	100651441
9288466	100651247
10657988	100653763
5721009	100645318
8241770	100649571
8241770	100650085
8241770	100649879
2778778	100648328
4536551	100648728
4536551	100648574
4536551	100648568
516454	100651795
516454	100651441
516454	100651247
7776665	100651276
7776665	100651817
7776665	100651270
8341297	100650630
2254752	100653763
10437098	100651795
10437098	100651441
10437098	100651247
716872	100645575
716872	100645503
716872	100645933
716872	100646087
716872	100645940
4791484	100646444
4791484	100646327
4791484	100646345
8232445	100649562
8232445	100649879
8232445	100649889
8232445	100650052
8232445	100649633
8232445	100649581
663016	100653763
7113251	100649571
7113251	100650085
7113251	100649879
5786831	100651795
5786831	100651441
5786831	100651247
1090674	100645940
1090674	100645546
9969132	100651441
8310559	100651441
11072666	100655830
11072666	100655491
11072666	100655367
2781414	100647068
4867837	100646947
1780958	100646114
1780958	100646112
1780958	100645933
1780958	100645485
1780958	100645495
1780958	100646137
2709106	100653763
3329924	100649260
3329924	100649403
3329924	100649314
3329924	100649064
4510569	100651795
4510569	100651441
4510569	100651247
9482898	100648796
9482898	100648915
9482898	100648802
9482898	100648968
9482898	100648752
9482898	100648883
9482898	100648892
9482898	100648830
1367428	100645940
1367428	100645546
322457	100655552
1304612	100651795
1304612	100651441
1304612	100651247
4619882	100651920
4619882	100651894
9914384	100651920
9914384	100651905
9914384	100651880
9914384	100651913
9914384	100651898
280072	100648328
1636610	100647068
5736227	100646444
5736227	100646327
5736227	100646345
4845190	100645485
570860	100645940
570860	100645546
7144431	100657146
7144431	100657650
11691422	100656527
11691422	100656529
11691422	100656385
3426694	100656977
769636	100655033
769636	100654426
473844	100645940
473844	100645546
3766255	100651920
3766255	100651905
3766255	100651880
3766255	100651913
3766255	100651898
288421	100645338
288421	100645428
288421	100645335
288421	100645359
288421	100645366
2692246	100645428
2692246	100645335
2692246	100645359
2692246	100645365
9310596	100648796
9310596	100648802
9310596	100648968
9310596	100648883
9310596	100648892
9310596	100648788
9310596	100648830
1215591	100646114
1215591	100646137
1215591	100646112
1215591	100645933
1215591	100645483
1215591	100645495
1215591	100646120
10633997	100652139
2784414	100651621
1190945	100649260
1190945	100649403
1190945	100649314
1190945	100649064
459161	100645318
1162708	100651795
1162708	100651441
1162708	100651247
1451905	100651920
1451905	100651905
1451905	100651880
1451905	100651913
1451905	100651898
9938824	100652621
9938824	100651308
2714766	100645940
2714766	100645546
9017544	100648796
9017544	100648968
9017544	100648883
9017544	100648892
9017544	100648788
1278657	100645428
1278657	100645335
1278657	100645359
1278657	100645365
3842097	100649403
4703053	100645940
4703053	100645546
2094038	100651215
2094038	100651027
2094038	100650844
4863381	100645575
4863381	100645503
4863381	100646087
4863381	100645940
8609661	100651276
8609661	100651817
8609661	100651270
4177145	100645940
4177145	100645546
8356660	100651027
8356660	100650702
2847177	100645318
643659	100652121
643659	100652086
643659	100651992
1790202	100645338
1790202	100645428
1790202	100645335
1790202	100645359
1790202	100645365
2699508	100648766
8123554	100658460
8414303	100651441
1580068	100651441
1176311	100648796
1176311	100648802
1176311	100648968
1176311	100648752
1176311	100648883
1176311	100648892
1176311	100648788
1176311	100648830
4898211	100645318
7191169	100651817
7191169	100651809
7191169	100651270
4535206	100657146
4535206	100657650
10994419	100655188
10994419	100655198
1500592	100653763
7103275	100647336
8258798	100656329
8258798	100656057
1064052	100651795
1064052	100651441
1064052	100651247
1065298	100645940
1065298	100645546
1015992	100645940
1015992	100645546
3546556	100653763
4899365	100648728
4899365	100648574
4899365	100648568
5028061	100651621
9310265	100648766
6140886	100656527
6140886	100656529
6140886	100656385
5701642	100657812
2735292	100653763
4844641	100648766
7062895	100649562
7062895	100649879
7062895	100649889
7062895	100650052
7062895	100649633
7062895	100649581
449954	100645318
5483159	100648706
5483159	100648634
5483159	100648728
5483159	100648574
5483159	100648717
9950914	100652621
9950914	100651308
2818646	100645338
2818646	100645428
2818646	100645335
2818646	100645365
2818646	100645366
3897284	100656527
3897284	100656529
3897284	100656385
3103838	100651795
3103838	100651441
3103838	100651247
1097868	100645485
8202416	100648735
8202416	100648582
8202416	100648728
8202416	100648574
8202416	100648593
980227	100648796
980227	100648915
980227	100648802
980227	100648968
980227	100648883
980227	100648892
980227	100648788
980227	100648830
11972575	100654312
11972575	100654317
11972575	100654303
3414959	100646444
3414959	100646327
3414959	100646345
435702	100645318
4628164	100651920
4628164	100651905
4628164	100651880
4628164	100651913
4628164	100651898
1237372	100653763
8664232	100648735
8664232	100648611
8664232	100648717
8664232	100648728
8664232	100648598
8664232	100648574
8664232	100648595
8664232	100648582
11913696	100655044
11913696	100655144
11913696	100655092
11907627	100656527
11907627	100656529
11907627	100656385
979655	100645575
979655	100645503
979655	100645940
7705100	100649571
7705100	100650085
7705100	100649879
11053019	100655071
9016902	100649889
9016902	100650052
9016902	100649633
2753208	100645485
10435900	100652139
4566964	100653763
6348435	100656527
6348435	100656529
6348435	100656385
4963722	100645940
4963722	100645546
4966503	100648735
4966503	100648611
4966503	100648717
4966503	100648574
1245691	100645428
1245691	100645335
1245691	100645359
1245691	100645365
9925774	100652860
12963863	100658506
8267304	100651027
8267304	100650702
1147137	100645940
1147137	100645546
7743822	100649571
7743822	100650085
7743822	100649879
3672965	100656527
3672965	100656529
3672965	100656385
1075535	100648796
1075535	100648802
1075535	100648968
1075535	100648752
1075535	100648883
1075535	100648892
1075535	100648788
8351305	100642997
1174034	100645575
1174034	100645503
1174034	100646087
1174034	100645940
4282967	100656527
4282967	100656529
4282967	100656385
1201415	100651215
1201415	100651027
1201415	100650844
3705165	100645318
7263748	100656527
7263748	100656529
7263748	100656385
224129	100657812
9299818	100651441
4539350	100649260
4539350	100649403
4539350	100649314
4539350	100649064
276073	100645338
276073	100645335
276073	100645359
276073	100645365
276073	100645366
10429521	100651027
10429521	100650702
7348545	100648796
7348545	100648915
7348545	100648802
7348545	100648968
7348545	100648752
7348545	100648883
7348545	100648892
7348545	100648830
3525628	100651920
3525628	100651894
4883225	100648796
4883225	100648892
4883225	100648788
2379359	100656977
3112756	100653763
2697699	100651215
2697699	100651027
2697699	100650844
5049384	100656527
5049384	100656529
5049384	100656385
4900361	100649260
4900361	100649403
4900361	100649064
6220028	100657812
1607789	100656977
4900364	100652860
5927388	100657146
5927388	100657650
4979168	100648796
4979168	100648968
4979168	100648752
4979168	100648883
4979168	100648892
4979168	100648788
1487202	100645338
1487202	100645428
1487202	100645359
1487202	100645365
1487202	100645366
1169364	100645338
1169364	100645428
1169364	100645335
1169364	100645359
1169364	100645365
11354975	100656329
3413259	100646782
1265677	100624984
7944873	100649562
7944873	100649879
7944873	100649889
7944873	100650052
7944873	100649633
7944873	100649581
3758215	100649571
3758215	100650085
3758215	100649879
5250313	100649562
5250313	100649879
5250313	100649889
5250313	100650052
5250313	100649633
5250313	100649581
5132920	100651795
5132920	100651441
5132920	100651247
10482347	100652168
7096588	100649571
7096588	100649574
7096588	100650085
7096588	100649879
5033080	100649403
2661744	100645338
2661744	100645428
2661744	100645335
2661744	100645365
2661744	100645366
1509086	100645575
1509086	100645816
1509086	100645854
6029234	100648735
6029234	100648611
6029234	100648717
6029234	100648728
6029234	100648598
6029234	100648574
6029234	100648595
6029234	100648582
11697870	100655552
11697870	100655491
11697870	100655367
8541359	100651027
8541359	100650702
3779842	100646444
3779842	100646327
3779842	100646345
1422057	100624984
1088138	100646114
1088138	100646137
1088138	100646112
1088138	100645483
1088138	100645495
4875279	100648796
4875279	100648968
4875279	100648883
4875279	100648892
4875279	100648788
500402	100649403
9901741	100651215
9901741	100651027
9901741	100650844
4224736	100647068
1032010	100645546
1032010	100645503
1032010	100645933
1136940	100645940
1136940	100645546
982876	100645428
982876	100645335
