userid,newsid
4496825,100648968
4496825,100648752
4496825,100648883
4496825,100648830
985796,100645428
985796,100645335
985796,100645359
985796,100645365
9947694,100651441
9947694,100651469
9335706,100657146
9335706,100657650
4158943,100655033
4158943,100654426
4866741,100648735
4866741,100648611
4866741,100648717
4866741,100648574
4866741,100648568
7214685,100646087
7214685,100645546
9919550,100651314
9919550,100652421
11480876,100656527
11480876,100656529
11480876,100656385
9947272,100651920
9947272,100651905
9947272,100651880
9947272,100651913
9947272,100651898
7165215,100649571
7165215,100649574
7165215,100650085
7165215,100649879
1648147,100645575
1648147,100645503
1648147,100646087
1648147,100645940
4889517,100648728
4889517,100648574
4889517,100648568
5915557,100648645
5915557,100656329
9933351,100652121
9933351,100651987
10022460,100651215
10022460,100651027
10022460,100650844
4530661,100648328
8421924,100651441
10723613,100655039
10723613,100654438
8440541,100648766
61625,100642997
4600937,100648328
4514306,100645318
8234252,100651441
4001201,100648611
4001201,100648717
4001201,100648728
4001201,100648595
4001201,100648598
4001201,100648574
4001201,100648634
4001201,100648568
7266296,100653763
1019670,100645940
1019670,100645546
8250446,100649562
8250446,100649879
8250446,100649889
8250446,100650052
8250446,100649633
8250446,100649581
4899063,100648735
4899063,100648611
4899063,100648582
4899063,100648717
4899063,100648728
4899063,100648598
4899063,100648634
4899063,100648593
4899063,100648568
9299864,100651441
1074470,100645940
2182786,100647237
2182786,100647235
2757477,100645940
2757477,100645546
8189698,100649571
8189698,100650085
8189698,100649879
4177145,100645940
4177145,100645546
9055860,100648735
9055860,100648611
9055860,100648717
9055860,100648595
9055860,100648574
9055860,100648568
7149846,100649571
7149846,100650085
7149846,100649879
1451776,100646087
5749188,100645318
5764889,100648735
5764889,100648611
5764889,100648582
5764889,100648717
5764889,100648728
5764889,100648595
5764889,100648598
5764889,100648634
5764889,100648593
5764889,100648568
4163996,100645338
4163996,100645428
4163996,100645335
4163996,100645365
4163996,100645366
10126174,100652860
4774994,100649571
4774994,100649574
4774994,100650085
4774994,100649879
7620151,100650144
7620151,100650630
7620151,100650444
11958916,100657146
11958916,100657650
1085791,100645428
1085791,100645335
1085791,100645359
1085791,100645365
10637965,100651621
1571571,100645485
3315690,100645318
1171813,100645318
10621023,100647336
526324,100645338
526324,100645335
526324,100645359
526324,100645365
526324,100645366
10659009,100651795
10659009,100651441
10659009,100651247
1160111,100646444
1160111,100646327
1160111,100646345
6109123,100649562
6109123,100649853
6109123,100649889
6109123,100650052
6109123,100649581
969459,100645428
969459,100645335
969459,100645359
969459,100645365
119718,100652860
9333702,100651795
9333702,100651441
9333702,100651247
8212170,100651441
7587368,100624984
3379175,100655324
3379175,100655326
8465814,100650707
565984,100648645
565984,100656329
8512864,100651441
738914,100651621
8389320,100658506
625277,100655491
625277,100655380
7217528,100649562
7217528,100649879
7217528,100649889
7217528,100650052
7217528,100649633
7217528,100649581
2704561,100645428
2704561,100645335
2704561,100645359
2704561,100645365
2704561,100645366
2642781,100645338
2642781,100645428
2642781,100645359
2642781,100645365
2642781,100645366
1070023,100645338
1070023,100645428
1070023,100645335
1070023,100645365
1070023,100645366
11350775,100649571
11350775,100650085
11350775,100649879
5300695,100658460
7121151,100651817
7121151,100651809
7121151,100651270
1008115,100645428
1008115,100645335
1008115,100645359
1008115,100645365
7074167,100651920
7074167,100651894
4760978,100657812
4760978,100658012
6112873,100648766
1378287,100645428
1378287,100645335
1378287,100645359
1378287,100645365
42474,100657812
5275624,100649403
4900392,100648735
4900392,100648582
4900392,100648728
4900392,100648574
4900392,100648593
933182,100658012
3708507,100647068
1413992,100645318
4870249,100645318
951851,100645318
2662922,100651621
8140575,100648735
8140575,100648717
8140575,100648595
8140575,100648598
8140575,100648574
8140575,100648568
448349,100645359
448349,100645365
448349,100645366
9241757,100652121
9241757,100651987
4092375,100658460
7157696,100657146
7157696,100657650
3311596,100649853
3311596,100649562
3311596,100650052
3311596,100649633
3311596,100649581
1012024,100646872
7139922,100651621
7286476,100649403
10450345,100652121
10450345,100651987
10450345,100651992
2857092,100653933
2857092,100654317
2857092,100654312
4515206,100648328
4673475,100657812
4673475,100658012
1703301,100656527
1703301,100656529
1703301,100656385
1310860,100645940
1310860,100645546
9269924,100651441
7735501,100649571
7735501,100650085
7735501,100649879
1224286,100645575
1224286,100645816
1224286,100645854
1490283,100656591
617204,100645318
8237233,100650144
8237233,100650630
210119,100648645
210119,100656329
4590780,100648796
4590780,100648915
4590780,100648802
4590780,100648968
4590780,100648752
4590780,100648883
4590780,100648788
4590780,100648830
8209153,100651817
8209153,100651809
8209153,100651270
5745055,100648766
1106738,100645428
1106738,100645335
1106738,100645359
1106738,100645365
1155558,100649403
545983,100645318
4915029,100648766
5531896,100658509
5531896,100658480
5769409,100658509
5769409,100658463
5769409,100658480
9023857,100651441
4905987,100648735
4905987,100648582
4905987,100648728
4905987,100648574
4905987,100648593
1005891,100645428
1005891,100645335
1005891,100645359
1005891,100645365
9299794,100651817
9299794,100651270
5802448,100649403
4845207,100648735
4845207,100648582
4845207,100648728
4845207,100648574
4845207,100648593
2900186,100651621
10456570,100651817
10456570,100651809
10456570,100651270
2255693,100645940
2255693,100645546
8248465,100650844
9021827,100649571
9021827,100649574
9021827,100650085
9021827,100649879
5047046,100649040
5047046,100649503
5047046,100649314
5047046,100649064
2061695,100645575
2061695,100645933
5738936,100649924
5738936,100649571
5738936,100649574
5738936,100650085
5738936,100649853
11904636,100642997
6602964,100648796
6602964,100648915
6602964,100648968
6602964,100648883
6602964,100648892
6602964,100648788
379514,100648796
379514,100648915
379514,100648802
379514,100648968
379514,100648883
379514,100648892
379514,100648788
379514,100648830
9930674,100652121
9930674,100651987
8217770,100649571
8217770,100650085
8217770,100649879
8984338,100653763
1598861,100645940
1598861,100645546
418305,100657812
4591769,100648728
4591769,100648574
4591769,100648568
7101267,100649571
7101267,100650085
7101267,100649879
7101261,100648796
7101261,100648802
7101261,100648968
7101261,100648752
7101261,100648883
7101261,100648892
7101261,100648788
7101261,100648830
4515025,100645428
4515025,100645335
4515025,100645359
4515025,100645365
3767761,100647068
8284120,100651027
8284120,100650702
501463,100651795
501463,100651441
501463,100651247
985762,100651027
985762,100650702
4197581,100646444
4197581,100646327
4197581,100646345
2933115,100651920
2933115,100651894
601656,100646114
601656,100646112
601656,100645933
601656,100645483
601656,100645485
601656,100646137
3312766,100645940
3312766,100645546
1087221,100645338
1087221,100645428
1087221,100645335
1087221,100645359
1087221,100645365
1086318,100645318
945908,100645428
945908,100645335
945908,100645359
945908,100645365
1038422,100645318
1455811,100645485
11923966,100655071
11923966,100655188
10453610,100652621
10453610,100651308
7115042,100658506
3405348,100647226
7668419,100648796
7668419,100648802
7668419,100648968
7668419,100648752
7668419,100648883
7668419,100648892
7668419,100648788
7668419,100648830
8292743,100651027
8292743,100650702
9286168,100649260
9286168,100649403
9286168,100649314
9286168,100649064
760084,100649040
760084,100649260
760084,100649403
760084,100649314
8214338,100653763
8537852,100651441
7282752,100649571
7282752,100650085
7282752,100649879
8252526,100647336
1199848,100646444
1199848,100646327
1199848,100646345
1294967,100645318
1046745,100645318
8308649,100650144
8308649,100650156
8308649,100650630
4883998,100649040
4883998,100649403
4883998,100649314
6564313,100651441
1667148,100645318
2923522,100642997
10020223,100652825
8214449,100650144
8214449,100650630
10036524,100651795
10036524,100651441
10036524,100651247
8945948,100656329
8945948,100656057
3696921,100645940
3696921,100645546
1237193,100645428
1237193,100645335
1237193,100645365
1237193,100645366
12993468,100657812
7117932,100648796
7117932,100648802
7117932,100648968
7117932,100648752
7117932,100648883
7117932,100648892
7117932,100648788
7117932,100648830
234930,100646444
234930,100646327
234930,100646345
8302650,100649562
8302650,100650052
8302650,100649633
4191509,100646114
4191509,100646137
4191509,100646112
4191509,100645933
4191509,100645483
4191509,100645495
4191509,100646120
5812932,100648766
8418465,100651247
1202172,100648796
1202172,100648915
1202172,100648802
1202172,100648968
1202172,100648883
1202172,100648892
1202172,100648788
1202172,100648830
5950805,100645575
5950805,100646114
5950805,100645503
5950805,100646112
5950805,100645483
5950805,100645485
5950805,100645495
5950805,100645546
5950805,100646137
7100026,100649571
7100026,100650085
7100026,100649879
9127369,100652121
9127369,100652086
9127369,100651987
9127369,100651992
941933,100645428
941933,100645335
941933,100645359
941933,100645365
1309920,100648766
2761176,100646327
2761176,100646345
7617057,100646112
7617057,100645933
7617057,100645483
7617057,100645485
7617057,100645495
5504786,100650630
5504786,100650444
5793497,100649040
5793497,100649503
5793497,100649314
5793497,100649064
9919786,100652825
1361531,100656527
1361531,100656529
1361531,100656385
502979,100645338
502979,100645428
502979,100645359
502979,100645366
9269322,100651215
9269322,100651027
9269322,100650844
3784413,100645485
3426694,100656977
8202523,100651215
8202523,100651027
8202523,100650844
7070789,100649571
7070789,100650085
7070789,100649879
7122028,100648766
3334318,100645485
7323604,100648796
7323604,100648915
7323604,100648802
7323604,100648968
7323604,100648752
7323604,100648883
7323604,100648892
7323604,100648830
9023729,100649571
9023729,100650085
9023729,100649879
5103118,100651817
5103118,100651809
5103118,100651270
985436,100648796
985436,100648915
985436,100648802
985436,100648968
985436,100648752
985436,100648883
985436,100648788
985436,100648830
1259722,100651920
1259722,100651894
9912486,100652621
9912486,100651308
3444650,100647226
10012578,100651441
10012578,100651469
9478205,100649571
9478205,100650085
9478205,100649879
4499674,100647068
8309017,100648735
8309017,100648611
8309017,100648706
8309017,100648634
8309017,100648728
8309017,100648595
8309017,100648598
8309017,100648574
8309017,100648593
8309017,100648568
9958683,100651441
9958683,100651469
8305201,100651441
3103063,100658506
7755233,100657146
7755233,100657650
6029051,100649403
1283737,100645940
1283737,100645546
1007513,100645338
1007513,100645428
1007513,100645335
1007513,100645365
1007513,100645366
555705,100645428
555705,100645335
555705,100645365
555705,100645366
192377,100658460
11360208,100656527
11360208,100656529
11360208,100656385
11124082,100642997
11966331,100655071
3083271,100648796
3083271,100648915
3083271,100648802
3083271,100648968
3083271,100648883
3083271,100648892
3083271,100648788
3083271,100648830
4588722,100648735
4588722,100648582
4588722,100648728
4588722,100648574
4588722,100648593
982011,100645428
982011,100645335
982011,100645359
982011,100645365
5956425,100648796
5956425,100648915
5956425,100648802
5956425,100648968
5956425,100648752
5956425,100648883
5956425,100648892
5956425,100648788
5956425,100648830
4860206,100645338
4860206,100645428
4860206,100645335
4860206,100645365
4860206,100645366
11987571,100657650
11370595,100656527
11370595,100656529
11370595,100656385
8367348,100648766
2774657,100645940
2774657,100645546
1348968,100645338
1348968,100645335
1348968,100645359
1348968,100645365
1348968,100645366
1100611,100645575
1100611,100645503
1100611,100646087
1100611,100645940
4540188,100648706
4540188,100648728
4540188,100648574
11096758,100655071
11096758,100655188
504628,100645575
504628,100646114
504628,100645503
504628,100646112
504628,100645483
504628,100645485
504628,100645495
504628,100645546
504628,100646137
777129,100649040
777129,100649403
777129,100649314
777129,100649064
1037621,100645485
7727552,100651215
7727552,100651027
7727552,100650702
4870504,100646087
4870504,100645546
1289766,100646444
1289766,100646327
1289766,100646722
9913688,100651027
9913688,100650702
8220020,100652860
509576,100658012
5772168,100645318
598275,100658506
7593592,100649562
7593592,100649879
7593592,100649889
7593592,100650052
7593592,100649633
7593592,100649581
649506,100653763
11059540,100655144
11059540,100655092
8647842,100651027
8647842,100650702
3878511,100645338
3878511,100645428
3878511,100645335
3878511,100645365
3878511,100645366
4227117,100646444
4227117,100646327
4227117,100646345
599002,100645338
599002,100645428
599002,100645359
599002,100645366
4217411,100648735
4217411,100648611
4217411,100648717
4217411,100648728
4217411,100648598
4217411,100648574
4217411,100648595
4217411,100648582
5747554,100649403
5747554,100649314
5747554,100649064
5747555,100651441
13063246,100658538
6071468,100648915
6071468,100648802
6071468,100648968
6071468,100648752
6071468,100648883
6071468,100648830
7112434,100649403
8812155,100657146
8812155,100657650
9752585,100651795
9752585,100651441
120440,100646444
120440,100646327
120440,100646345
968999,100646114
968999,100646137
968999,100646112
968999,100645933
968999,100645483
968999,100645495
968999,100646120
1036118,100646114
1036118,100646112
1036118,100645933
1036118,100645483
1036118,100646137
11055464,100655033
11055464,100654426
2904610,100645940
2904610,100645546
8267699,100650707
3954221,100648766
10038458,100656527
10038458,100656529
10038458,100656385
4530892,100645318
2940401,100645940
2940401,100645546
1054450,100645575
1054450,100645503
1054450,100646087
1054450,100645940
4926225,100648796
4926225,100648802
4926225,100648968
4926225,100648752
4926225,100648883
4926225,100648892
4926225,100648788
4926225,100648830
2110912,100655044
2110912,100655144
2110912,100655092
1000803,100645318
1783002,100648796
1783002,100648802
1783002,100648968
1783002,100648752
1783002,100648883
1783002,100648892
1783002,100648788
1783002,100648830
7635173,100655552
9024717,100648796
9024717,100648802
9024717,100648968
9024717,100648752
9024717,100648883
9024717,100648892
9024717,100648788
9024717,100648830
5788069,100648328
7652567,100649571
7652567,100650085
7652567,100649879
5820767,100648796
5820767,100648915
5820767,100648802
5820767,100648968
5820767,100648752
5820767,100648883
5937187,100651441
3431448,100645428
3431448,100645335
3431448,100645359
3431448,100645365
3431448,100645366
12385546,100655191
12385546,100655062
12385546,100655084
501054,100646114
501054,100646112
501054,100645933
501054,100645483
501054,100645485
501054,100646137
3888634,100648645
3888634,100656329
1129068,100645338
1129068,100645428
1129068,100645335
1129068,100645365
1129068,100645366
1125004,100645428
1125004,100645359
1125004,100645365
1125004,100645366
6271389,100649260
6271389,100649403
6271389,100649314
6271389,100649064
4865129,100650630
4865129,100650444
8199715,100651027
8199715,100650702
3202268,100653763
9950571,100651621
8291438,100649571
8291438,100650085
8291438,100649879
624739,100646114
624739,100646112
624739,100645933
624739,100645485
624739,100646137
9487412,100648796
9487412,100648968
9487412,100648752
9487412,100648883
9487412,100648892
9487412,100648788
8272162,100650144
8272162,100650630
8272162,100650444
10441225,100649571
10441225,100650085
10441225,100649879
1872289,100645338
1872289,100645428
1872289,100645359
1872289,100645365
1872289,100645366
2998749,100657650
9026130,100649571
9026130,100650085
9026130,100649879
3961135,100653763
2925038,100651920
2925038,100651894
2850053,100651621
10640465,100653933
10640465,100654317
10640465,100654312
8248968,100650707
4594059,100656527
4594059,100656529
4594059,100656385
79805,100655552
79805,100655491
79805,100655367
3313743,100645428
3313743,100645335
3313743,100645365
3313743,100645366
9080615,100649571
9080615,100650085
9080615,100649879
9984391,100655144
9984391,100655123
9984391,100655092
3716573,100645338
3716573,100645428
3716573,100645359
3716573,100645365
3716573,100645366
4528759,100648796
4528759,100648802
4528759,100648968
4528759,100648752
4528759,100648883
4528759,100648892
4528759,100648788
3225744,100651920
3225744,100651894
7612411,100651920
7612411,100651894
4502885,100645485
80693,100657146
80693,100657650
10028227,100653763
5745551,100645318
8549415,100648796
8549415,100648802
8549415,100648968
8549415,100648883
8549415,100648892
8549415,100648788
8549415,100648830
11388517,100657146
11388517,100657650
8383268,100651027
8383268,100650702
6454721,100651621
1610523,100646087
1610523,100645546
4899365,100648728
4899365,100648574
4899365,100648568
9292054,100651621
7066814,100649562
7066814,100650052
7066814,100649633
7066814,100649853
2740329,100645318
186006,100653763
654553,100647068
2690013,100645338
2690013,100645428
2690013,100645335
2690013,100645365
2690013,100645366
584927,100646947
4187099,100645428
4187099,100645335
4187099,100645359
4187099,100645365
1087544,100649040
1087544,100649403
1087544,100649314
1087544,100649064
9313792,100651441
653074,100648796
653074,100648915
653074,100648802
653074,100648968
653074,100648883
653074,100648892
653074,100648788
653074,100648830
108703,100652621
108703,100652271
5838082,100648796
5838082,100648915
5838082,100648802
5838082,100648968
5838082,100648752
5838082,100648883
5838082,100648788
5838082,100648830
6031956,100649562
6031956,100649853
6031956,100649889
6031956,100650052
6031956,100649633
6031956,100649581
1174984,100645338
1174984,100645428
1174984,100645335
1174984,100645359
1174984,100645365
4867618,100645318
10068501,100651920
10068501,100651905
10068501,100651880
10068501,100651913
10068501,100651898
4848694,100645338
4848694,100645428
4848694,100645335
4848694,100645359
4848694,100645365
5900723,100648735
5900723,100648611
5900723,100648706
5900723,100648634
5900723,100648728
5900723,100648595
5900723,100648598
5900723,100648574
5900723,100648593
5900723,100648568
5979465,100652825
2703645,100645428
2703645,100645335
2703645,100645365
2703645,100645366
9314500,100648766
2013521,100646872
9463547,100649260
9463547,100649403
9463547,100649314
9463547,100649064
8214188,100651795
8214188,100651441
8214188,100651247
3918776,100652825
9982383,100653763
3141779,100646444
3141779,100646327
3141779,100646345
4502326,100651276
4502326,100651817
4502326,100651270
9535983,100651795
9535983,100651441
9535983,100651247
954096,100645338
954096,100645428
954096,100645335
954096,100645359
954096,100645365
8286610,100649260
8286610,100649403
8286610,100649314
8286610,100649064
4445985,100656329
4445985,100656057
1041216,100646114
1041216,100646112
1041216,100645933
1041216,100645483
1041216,100645485
1041216,100646137
628492,100647230
628492,100647232
628492,100647237
628492,100647235
5791773,100646114
5791773,100645933
5791773,100645483
5791773,100645485
5791773,100645495
5791773,100646137
1114351,100645940
1114351,100645546
9053237,100649571
9053237,100650085
9053237,100649879
4527490,100648728
4527490,100648574
4527490,100648568
5797243,100645575
5797243,100646114
5797243,100645503
5797243,100646112
5797243,100645483
5797243,100645485
5797243,100645495
5797243,100645546
5797243,100646137
11903481,100642997
2718221,100648796
2718221,100648915
2718221,100648802
2718221,100648968
2718221,100648883
2718221,100648892
2718221,100648788
2718221,100648830
8202603,100648796
8202603,100648802
8202603,100648968
8202603,100648752
8202603,100648883
8202603,100648892
8202603,100648788
8202603,100648830
8480783,100651817
8480783,100651809
8480783,100651270
4557344,100649040
4557344,100649403
4557344,100649314
4557344,100649064
9289584,100649571
9289584,100650085
9289584,100649879
8401319,100650707
525279,100647232
525279,100647237
5742710,100649040
5742710,100649260
5742710,100649403
5742710,100649314
460843,100646114
460843,100646112
460843,100645933
460843,100645485
460843,100645495
460843,100646137
5125644,100647068
950307,100645318
9924355,100652621
9924355,100651308
3796423,100649260
3796423,100649403
3796423,100649314
3796423,100649064
9027959,100649571
9027959,100650085
9027959,100649879
7152179,100652139
147689,100646114
147689,100646112
147689,100645933
147689,100645485
147689,100645495
147689,100646137
7129376,100649571
7129376,100649924
7129376,100649879
7098275,100653933
7098275,100654317
7098275,100654312
9358242,100649571
9358242,100650085
9358242,100649879
9934579,100652121
9934579,100651987
9934579,100651992
11116184,100655552
11116184,100655830
11116184,100655367
5738348,100645318
5231743,100649260
5231743,100649403
5231743,100649314
5231743,100649064
3482101,100649403
8224046,100650630
8224046,100650444
9290514,100648735
9290514,100648611
9290514,100648717
9290514,100648595
9290514,100648574
9290514,100648568
9013836,100651027
9013836,100650702
10913448,100652860
9390850,100651920
9390850,100651905
9390850,100651880
9390850,100651898
4517414,100648915
4517414,100648802
4517414,100648968
4517414,100648752
4517414,100648883
4517414,100648892
4517414,100648788
4517414,100648830
9970127,100653763
4929096,100645318
9031942,100651817
9031942,100651809
9031942,100651270
1192835,100645940
1192835,100645546
4173486,100645318
4213237,100657650
2693257,100645338
2693257,100645428
2693257,100645359
2693257,100645365
2693257,100645366
1920687,100649040
1920687,100649403
1920687,100649314
1920687,100649064
7067347,100649571
7067347,100650085
7067347,100649879
3361879,100648735
3361879,100648611
3361879,100648717
3361879,100648728
3361879,100648598
3361879,100648574
3361879,100648595
3361879,100648582
9917195,100652139
2136638,100657812
4514598,100648328
10443132,100652139
1031596,100645940
262754,100645359
262754,100645365
262754,100645366
1369237,100645318
5782335,100649403
5782335,100649314
5782335,100649064
308659,100646782
4863606,100647068
1953761,100648766
7090683,100650144
7090683,100650630
7090683,100650444
9300152,100651795
9300152,100651441
9300152,100651247
4512412,100647232
4512412,100647235
4512412,100647228
1060459,100645338
1060459,100645359
1060459,100645365
1060459,100645366
1587375,100645575
1587375,100645503
1587375,100646087
1587375,100645940
8244849,100646114
8244849,100645933
8244849,100645483
8244849,100645485
8244849,100645495
8244849,100646137
7339804,100649571
7339804,100649574
7339804,100650085
7339804,100649879
