userid,newsid
617417,100636362
617417,100650387
617417,100653515
617417,100652919
617417,100644052
617417,100637136
617417,100651182
617417,100647712
60073,100647672
60073,100637151
60073,100633200
60073,100652966
60073,100646812
60073,100644067
60073,100653955
60073,100646555
60073,100637175
60073,100647745
60073,100640893
60073,100634859
60073,100636362
60073,100650387
60073,100653515
60073,100652919
60073,100644052
60073,100637136
60073,100651182
60073,100647712
5852127,100647672
5852127,100637151
5852127,100633200
5852127,100652966
5852127,100646812
5852127,100644067
5852127,100653955
5852127,100646555
5852127,100637175
5852127,100647745
5852127,100640893
5852127,100634859
5852127,100636362
5852127,100650387
5852127,100653515
5852127,100652919
5852127,100644052
5852127,100637136
5852127,100651182
5852127,100647712
434801,100647672
434801,100637151
434801,100633200
434801,100652966
434801,100646812
434801,100644067
434801,100653955
434801,100646555
434801,100637175
434801,100647745
434801,100640893
434801,100634859
434801,100636362
434801,100650387
434801,100653515
434801,100652919
434801,100644052
434801,100637136
434801,100651182
434801,100647712
518470,100647672
518470,100637151
518470,100633200
518470,100652966
518470,100646812
518470,100644067
518470,100653955
518470,100646555
518470,100637175
518470,100647745
518470,100640893
518470,100634859
518470,100636362
518470,100650387
518470,100653515
518470,100652919
518470,100644052
518470,100637136
518470,100651182
518470,100647712
8073048,100647672
8073048,100637151
8073048,100633200
8073048,100652966
8073048,100646812
8073048,100644067
8073048,100653955
8073048,100646555
8073048,100637175
8073048,100647745
8073048,100640893
8073048,100634859
8073048,100636362
8073048,100650387
8073048,100653515
8073048,100652919
8073048,100644052
8073048,100637136
8073048,100651182
8073048,100647712
4562280,100647672
4562280,100637151
4562280,100633200
4562280,100652966
4562280,100646812
4562280,100644067
4562280,100653955
4562280,100646555
4562280,100637175
4562280,100647745
4562280,100640893
4562280,100634859
4562280,100636362
4562280,100650387
4562280,100653515
4562280,100652919
4562280,100644052
4562280,100637136
4562280,100651182
4562280,100647712
3336152,100647672
3336152,100637151
3336152,100633200
3336152,100652966
3336152,100646812
3336152,100644067
3336152,100653955
3336152,100646555
3336152,100637175
3336152,100647745
3336152,100640893
3336152,100634859
3336152,100636362
3336152,100650387
3336152,100653515
3336152,100652919
3336152,100644052
3336152,100637136
3336152,100651182
3336152,100647712
3342241,100647672
3342241,100637151
3342241,100633200
3342241,100652966
3342241,100646812
3342241,100644067
3342241,100653955
3342241,100646555
3342241,100637175
3342241,100647745
3342241,100640893
3342241,100634859
3342241,100636362
3342241,100650387
3342241,100653515
3342241,100652919
3342241,100644052
3342241,100637136
3342241,100651182
3342241,100647712
478620,100647672
478620,100637151
478620,100633200
478620,100652966
478620,100646812
478620,100644067
478620,100653955
478620,100646555
478620,100637175
478620,100647745
478620,100640893
478620,100634859
478620,100636362
478620,100650387
478620,100653515
478620,100652919
478620,100644052
478620,100637136
478620,100651182
478620,100647712
2804421,100647672
2804421,100637151
2804421,100633200
2804421,100652966
2804421,100646812
2804421,100644067
2804421,100653955
2804421,100646555
2804421,100637175
2804421,100647745
2804421,100640893
2804421,100634859
2804421,100636362
2804421,100650387
2804421,100653515
2804421,100652919
2804421,100644052
2804421,100637136
2804421,100651182
2804421,100647712
4527345,100647672
4527345,100637151
4527345,100633200
4527345,100652966
4527345,100646812
4527345,100644067
4527345,100653955
4527345,100646555
4527345,100637175
4527345,100647745
4527345,100640893
4527345,100634859
4527345,100636362
4527345,100650387
4527345,100653515
4527345,100652919
4527345,100644052
4527345,100637136
4527345,100651182
4527345,100647712
1379940,100647672
1379940,100637151
1379940,100633200
1379940,100652966
1379940,100646812
1379940,100644067
1379940,100653955
1379940,100646555
1379940,100637175
1379940,100647745
1379940,100640893
1379940,100634859
1379940,100636362
1379940,100650387
1379940,100653515
1379940,100652919
1379940,100644052
1379940,100637136
1379940,100651182
1379940,100647712
506162,100647672
506162,100637151
506162,100633200
506162,100652966
506162,100646812
506162,100644067
506162,100653955
506162,100646555
506162,100637175
506162,100647745
506162,100640893
506162,100634859
506162,100636362
506162,100650387
506162,100653515
506162,100652919
506162,100644052
506162,100637136
506162,100651182
506162,100647712
12697352,100647672
12697352,100637151
12697352,100633200
12697352,100652966
12697352,100646812
12697352,100644067
12697352,100653955
12697352,100646555
12697352,100637175
12697352,100647745
12697352,100640893
12697352,100634859
12697352,100636362
12697352,100650387
12697352,100653515
12697352,100652919
12697352,100644052
12697352,100637136
12697352,100651182
12697352,100647712
435868,100647672
435868,100637151
435868,100633200
435868,100652966
435868,100646812
435868,100644067
435868,100653955
435868,100646555
435868,100637175
435868,100647745
435868,100640893
435868,100634859
435868,100636362
435868,100650387
435868,100653515
435868,100652919
435868,100644052
435868,100637136
435868,100651182
435868,100647712
9055991,100647672
9055991,100637151
9055991,100633200
9055991,100652966
9055991,100646812
9055991,100644067
9055991,100653955
9055991,100646555
9055991,100637175
9055991,100647745
9055991,100640893
9055991,100634859
9055991,100636362
9055991,100650387
9055991,100653515
9055991,100652919
9055991,100644052
9055991,100637136
9055991,100651182
9055991,100647712
2932325,100647672
2932325,100637151
2932325,100633200
2932325,100652966
2932325,100646812
2932325,100644067
2932325,100653955
2932325,100646555
2932325,100637175
2932325,100647745
2932325,100640893
2932325,100634859
2932325,100636362
2932325,100650387
2932325,100653515
2932325,100652919
2932325,100644052
2932325,100637136
2932325,100651182
2932325,100647712
646336,100647672
646336,100637151
646336,100633200
646336,100652966
646336,100646812
646336,100644067
646336,100653955
646336,100646555
646336,100637175
646336,100647745
646336,100640893
646336,100634859
646336,100636362
646336,100650387
646336,100653515
646336,100652919
646336,100644052
646336,100637136
646336,100651182
646336,100647712
18370,100647672
18370,100637151
18370,100633200
18370,100652966
18370,100646812
18370,100644067
18370,100653955
18370,100646555
18370,100637175
18370,100647745
18370,100640893
18370,100634859
18370,100636362
18370,100650387
18370,100653515
18370,100652919
18370,100644052
18370,100637136
18370,100651182
18370,100647712
10238492,100647672
10238492,100637151
10238492,100633200
10238492,100652966
10238492,100646812
10238492,100644067
10238492,100653955
10238492,100646555
10238492,100637175
10238492,100647745
10238492,100640893
10238492,100634859
10238492,100636362
10238492,100650387
10238492,100653515
10238492,100652919
10238492,100644052
10238492,100637136
10238492,100651182
10238492,100647712
843848,100647672
843848,100637151
843848,100633200
843848,100652966
843848,100646812
843848,100644067
843848,100653955
843848,100646555
843848,100637175
843848,100647745
843848,100640893
843848,100634859
843848,100636362
843848,100650387
843848,100653515
843848,100652919
843848,100644052
843848,100637136
843848,100651182
843848,100647712
12372192,100647672
12372192,100637151
12372192,100633200
12372192,100652966
12372192,100646812
12372192,100644067
12372192,100653955
12372192,100646555
12372192,100637175
12372192,100647745
12372192,100640893
12372192,100634859
12372192,100636362
12372192,100650387
12372192,100653515
12372192,100652919
12372192,100644052
12372192,100637136
12372192,100651182
12372192,100647712
1177942,100647672
1177942,100637151
1177942,100633200
1177942,100652966
1177942,100646812
1177942,100644067
1177942,100653955
1177942,100646555
1177942,100637175
1177942,100647745
1177942,100640893
1177942,100634859
1177942,100636362
1177942,100650387
1177942,100653515
1177942,100652919
1177942,100644052
1177942,100637136
1177942,100651182
1177942,100647712
143413,100647672
143413,100637151
143413,100633200
143413,100652966
143413,100646812
143413,100644067
143413,100653955
143413,100646555
143413,100637175
143413,100647745
143413,100640893
143413,100634859
143413,100636362
143413,100650387
143413,100653515
143413,100652919
143413,100644052
143413,100637136
143413,100651182
143413,100647712
2974750,100647672
2974750,100637151
2974750,100633200
2974750,100652966
2974750,100646812
2974750,100644067
2974750,100653955
2974750,100646555
2974750,100637175
2974750,100647745
2974750,100640893
2974750,100634859
2974750,100636362
2974750,100650387
2974750,100653515
2974750,100652919
2974750,100644052
2974750,100637136
2974750,100651182
2974750,100647712
725076,100647672
725076,100637151
725076,100633200
725076,100652966
725076,100646812
725076,100644067
725076,100653955
725076,100646555
725076,100637175
725076,100647745
725076,100640893
725076,100634859
725076,100636362
725076,100650387
725076,100653515
725076,100652919
725076,100644052
725076,100637136
725076,100651182
725076,100647712
2724140,100647672
2724140,100637151
2724140,100633200
2724140,100652966
2724140,100646812
2724140,100644067
2724140,100653955
2724140,100646555
2724140,100637175
2724140,100647745
2724140,100640893
2724140,100634859
2724140,100636362
2724140,100650387
2724140,100653515
2724140,100652919
2724140,100644052
2724140,100637136
2724140,100651182
2724140,100647712
1533171,100647672
1533171,100637151
1533171,100633200
1533171,100652966
1533171,100646812
1533171,100644067
1533171,100653955
1533171,100646555
1533171,100637175
1533171,100647745
1533171,100640893
1533171,100634859
1533171,100636362
1533171,100650387
1533171,100653515
1533171,100652919
1533171,100644052
1533171,100637136
1533171,100651182
1533171,100647712
683863,100647672
683863,100637151
683863,100633200
683863,100652966
683863,100646812
683863,100644067
683863,100653955
683863,100646555
683863,100637175
683863,100647745
683863,100640893
683863,100634859
683863,100636362
683863,100650387
683863,100653515
683863,100652919
683863,100644052
683863,100637136
683863,100651182
683863,100647712
5727978,100647672
5727978,100637151
5727978,100633200
5727978,100652966
5727978,100646812
5727978,100644067
5727978,100653955
5727978,100646555
5727978,100637175
5727978,100647745
5727978,100640893
5727978,100634859
5727978,100636362
5727978,100650387
5727978,100653515
