userid,newsid
3312289,100646087
3312289,100645485
3312289,100646120
3312289,100645962
3312289,100645906
3086099,100646087
3086099,100645485
3086099,100646120
3086099,100645962
3086099,100645906
721538,100645359
721538,100645338
721538,100645335
721538,100645428
721538,100645359
10202297,100653403
10202297,100653351
10202297,100653327
10202297,100653403
10202297,100653785
4055054,100647416
4055054,100647825
4055054,100647885
4055054,100647710
4055054,100647407
7784200,100650220
7784200,100650174
7784200,100650156
7784200,100650144
7784200,100650220
7075983,100650220
7075983,100650174
7075983,100650156
7075983,100650144
7075983,100650220
1942974,100646087
1942974,100645485
1942974,100646120
1942974,100645962
1942974,100645906
7182710,100650220
7182710,100650174
7182710,100650156
7182710,100650144
7182710,100650220
6251265,100649646
6251265,100649924
6251265,100649853
6251265,100649574
6251265,100650010
1373032,100646087
1373032,100645485
1373032,100646120
1373032,100645962
1373032,100645906
11902840,100657261
11902840,100657188
11902840,100657176
11902840,100657146
11902840,100657261
3570729,100647416
3570729,100647825
3570729,100647885
3570729,100647710
3570729,100647407
1070517,100646153
1070517,100646722
1070517,100646153
1070517,100646483
1070517,100646722
959520,100646153
959520,100646722
959520,100646153
959520,100646483
959520,100646722
9072988,100651469
9072988,100651344
9072988,100651276
9072988,100651265
9072988,100651247
7070008,100650220
7070008,100650174
7070008,100650156
7070008,100650144
7070008,100650220
4555608,100648768
4555608,100648752
4555608,100648768
4555608,100648915
4555608,100648830
956349,100646087
956349,100645485
956349,100646120
956349,100645962
956349,100645906
2722463,100646153
2722463,100646722
2722463,100646153
2722463,100646483
2722463,100646722
5868125,100646872
5868125,100647384
5868125,100646782
5868125,100646872
5868125,100647068
1857129,100646087
1857129,100645485
1857129,100646120
1857129,100645962
1857129,100645906
2819228,100646872
2819228,100647384
2819228,100646782
2819228,100646872
2819228,100647068
2552517,100645359
2552517,100645338
2552517,100645335
2552517,100645428
2552517,100645359
7602280,100650702
7602280,100651130
7602280,100650824
7602280,100651215
7602280,100651048
4197484,100648598
4197484,100648717
4197484,100648634
4197484,100648582
4197484,100648593
4280312,100648598
4280312,100648717
4280312,100648634
4280312,100648582
4280312,100648593
2599671,100646087
2599671,100645485
2599671,100646120
2599671,100645962
2599671,100645906
1906079,100646087
1906079,100645485
1906079,100646120
1906079,100645962
1906079,100645906
3737551,100647915
3737551,100647915
3737551,100647914
3737551,100648235
3737551,100647931
2835291,100646872
2835291,100647384
2835291,100646782
2835291,100646872
2835291,100647068
1447493,100648768
1447493,100648752
1447493,100648768
1447493,100648915
1447493,100648830
1489931,100646087
1489931,100645485
1489931,100646120
1489931,100645962
1489931,100645906
5981651,100648598
5981651,100648717
5981651,100648634
5981651,100648582
5981651,100648593
4203112,100648598
4203112,100648717
4203112,100648634
4203112,100648582
4203112,100648593
2549604,100648598
2549604,100648717
2549604,100648634
2549604,100648582
2549604,100648593
5067197,100649202
5067197,100649040
5067197,100649503
5067197,100649260
5067197,100648984
975485,100646087
975485,100645485
975485,100646120
975485,100645962
975485,100645906
9015957,100651950
9015957,100651880
9015957,100651950
9015957,100651913
9015957,100651950
4088389,100653403
4088389,100653351
4088389,100653327
4088389,100653403
4088389,100653785
9275006,100651950
9275006,100651880
9275006,100651950
9275006,100651913
9275006,100651950
4901315,100649202
4901315,100649040
4901315,100649503
4901315,100649260
4901315,100648984
7390003,100649646
7390003,100649924
7390003,100649853
7390003,100649574
7390003,100650010
3118466,100646872
3118466,100647384
3118466,100646782
3118466,100646872
3118466,100647068
3750646,100647915
3750646,100647915
3750646,100647914
3750646,100648235
3750646,100647931
383021,100645359
383021,100645338
383021,100645335
383021,100645428
383021,100645359
2703203,100646872
2703203,100647384
2703203,100646782
2703203,100646872
2703203,100647068
10441225,100653403
10441225,100653351
10441225,100653327
10441225,100653403
10441225,100653785
9018077,100651469
9018077,100651344
9018077,100651276
9018077,100651265
9018077,100651247
1500110,100646153
1500110,100646722
1500110,100646153
1500110,100646483
1500110,100646722
2918893,100646087
2918893,100645485
2918893,100646120
2918893,100645962
2918893,100645906
6322406,100649646
6322406,100649924
6322406,100649853
6322406,100649574
6322406,100650010
5939817,100645359
5939817,100645338
5939817,100645335
5939817,100645428
5939817,100645359
5731569,100646153
5731569,100646722
5731569,100646153
5731569,100646483
5731569,100646722
1505983,100646087
1505983,100645485
1505983,100646120
1505983,100645962
1505983,100645906
2966601,100646872
2966601,100647384
2966601,100646782
2966601,100646872
2966601,100647068
2314121,100646087
2314121,100645485
2314121,100646120
2314121,100645962
2314121,100645906
4881093,100647416
4881093,100647825
4881093,100647885
4881093,100647710
4881093,100647407
4978739,100646087
4978739,100645485
4978739,100646120
4978739,100645962
4978739,100645906
828760,100646087
828760,100645485
828760,100646120
828760,100645962
828760,100645906
951346,100646087
951346,100645485
951346,100646120
951346,100645962
951346,100645906
7631197,100650220
7631197,100650174
7631197,100650156
7631197,100650144
7631197,100650220
1077548,100646087
1077548,100645485
1077548,100646120
1077548,100645962
1077548,100645906
622296,100645359
622296,100645338
622296,100645335
622296,100645428
622296,100645359
8197534,100651469
8197534,100651344
8197534,100651276
8197534,100651265
8197534,100651247
11985407,100657261
11985407,100657188
11985407,100657176
11985407,100657146
11985407,100657261
457462,100646087
457462,100645485
457462,100646120
457462,100645962
457462,100645906
2289125,100646087
2289125,100645485
2289125,100646120
2289125,100645962
2289125,100645906
7086284,100650220
7086284,100650174
7086284,100650156
7086284,100650144
7086284,100650220
534987,100646087
534987,100645485
534987,100646120
534987,100645962
534987,100645906
442966,100645359
442966,100645338
442966,100645335
442966,100645428
442966,100645359
1002696,100646153
1002696,100646722
1002696,100646153
1002696,100646483
1002696,100646722
3882486,100647416
3882486,100647825
3882486,100647885
3882486,100647710
3882486,100647407
11091377,100655420
11091377,100655938
11091377,100655399
11091377,100655375
11091377,100655860
4498637,100648768
4498637,100648752
4498637,100648768
4498637,100648915
4498637,100648830
9903590,100653403
9903590,100653351
9903590,100653327
9903590,100653403
9903590,100653785
5569924,100649202
5569924,100649040
5569924,100649503
5569924,100649260
5569924,100648984
3645988,100646872
3645988,100647384
3645988,100646782
3645988,100646872
3645988,100647068
7603954,100650702
7603954,100651130
7603954,100650824
7603954,100651215
7603954,100651048
1868405,100646087
1868405,100645485
1868405,100646120
1868405,100645962
1868405,100645906
3325289,100646872
3325289,100647384
3325289,100646782
3325289,100646872
3325289,100647068
11397711,100654204
11397711,100654022
11397711,100653933
11397711,100654303
11397711,100654109
10797728,100654455
10797728,100654434
10797728,100654733
10797728,100654339
10797728,100654990
8292389,100651469
8292389,100651344
8292389,100651276
8292389,100651265
8292389,100651247
8341297,100651469
8341297,100651344
8341297,100651276
8341297,100651265
8341297,100651247
2254752,100646087
2254752,100645485
2254752,100646120
2254752,100645962
2254752,100645906
1316455,100647416
1316455,100647825
1316455,100647885
1316455,100647710
1316455,100647407
11104573,100655351
11104573,100655297
11104573,100655316
11104573,100655288
11104573,100655335
607685,100645359
607685,100645338
607685,100645335
607685,100645428
607685,100645359
9952571,100653403
9952571,100653351
9952571,100653327
9952571,100653403
9952571,100653785
3486447,100647416
3486447,100647825
3486447,100647885
3486447,100647710
3486447,100647407
4867837,100649202
4867837,100649040
4867837,100649503
4867837,100649260
4867837,100648984
1780958,100645359
1780958,100645338
1780958,100645335
1780958,100645428
1780958,100645359
8729795,100651469
8729795,100651344
8729795,100651276
8729795,100651265
8729795,100651247
3329924,100646153
3329924,100646722
3329924,100646153
3329924,100646483
3329924,100646722
2830747,100646153
2830747,100646722
2830747,100646153
2830747,100646483
2830747,100646722
3133594,100646872
3133594,100647384
3133594,100646782
3133594,100646872
3133594,100647068
4876432,100646153
4876432,100646722
4876432,100646153
4876432,100646483
4876432,100646722
9246709,100651469
9246709,100651344
9246709,100651276
9246709,100651265
9246709,100651247
8392358,100646087
8392358,100645485
8392358,100646120
8392358,100645962
8392358,100645906
432281,100646087
432281,100645485
432281,100646120
432281,100645962
432281,100645906
7627604,100650220
7627604,100650174
7627604,100650156
7627604,100650144
7627604,100650220
3552072,100647416
3552072,100647825
3552072,100647885
3552072,100647710
3552072,100647407
769636,100646087
769636,100645485
769636,100646120
769636,100645962
769636,100645906
8247131,100651469
8247131,100651344
8247131,100651276
8247131,100651265
8247131,100651247
2536509,100649202
2536509,100649040
2536509,100649503
2536509,100649260
2536509,100648984
4473373,100649202
4473373,100649040
4473373,100649503
4473373,100649260
4473373,100648984
785553,100646087
785553,100645485
785553,100646120
785553,100645962
785553,100645906
2784414,100646087
2784414,100645485
2784414,100646120
2784414,100645962
2784414,100645906
1162708,100646153
1162708,100646722
1162708,100646153
1162708,100646483
1162708,100646722
9626959,100653275
9626959,100653104
9626959,100652935
9626959,100652686
9626959,100652817
10636133,100654204
10636133,100654022
10636133,100653933
10636133,100654303
10636133,100654109
2714766,100646153
2714766,100646722
2714766,100646153
2714766,100646483
2714766,100646722
9626951,100653275
9626951,100653104
9626951,100652935
9626951,100652686
9626951,100652817
11080612,100655420
11080612,100655938
11080612,100655399
11080612,100655375
11080612,100655860
3368777,100646087
3368777,100645485
3368777,100646120
3368777,100645962
3368777,100645906
325664,100645359
325664,100645338
325664,100645335
325664,100645428
325664,100645359
8609661,100650702
8609661,100651130
8609661,100650824
8609661,100651215
8609661,100651048
8356660,100651469
8356660,100651344
8356660,100651276
