149658	100645433
149658	100645387
149658	100645470
3343319	100645445
3343319	100645456
3343319	100645432
3343319	100645338
3343319	100645428
3343319	100645442
3343319	100645337
3343319	100645335
3343319	100645359
3343319	100645469
3343319	100645446
3343319	100645365
3343319	100645366
3343319	100645378
3343319	100645386
3343319	100645433
3343319	100645387
3343319	100645470
3343319	100645455
5754736	100645456
5754736	100645445
5754736	100645432
5754736	100645338
5754736	100645428
5754736	100645446
5754736	100645442
5754736	100645337
5754736	100645335
5754736	100645359
5754736	100645469
5754736	100645455
5754736	100645365
5754736	100645366
5754736	100645378
5754736	100645386
5754736	100645433
5754736	100645387
5754736	100645470
150557	100645456
150557	100645445
150557	100645432
150557	100645338
150557	100645428
150557	100645446
150557	100645442
150557	100645337
150557	100645335
150557	100645359
150557	100645469
150557	100645455
150557	100645365
150557	100645366
150557	100645378
150557	100645386
150557	100645433
150557	100645387
150557	100645470
1034178	100645456
1034178	100645445
1034178	100645432
1034178	100645338
1034178	100645428
1034178	100645446
1034178	100645442
1034178	100645337
1034178	100645335
1034178	100645359
1034178	100645469
1034178	100645455
1034178	100645365
1034178	100645366
1034178	100645378
1034178	100645386
1034178	100645433
1034178	100645387
1034178	100645470
5857934	100645456
5857934	100645445
5857934	100645432
5857934	100645338
5857934	100645428
5857934	100645446
5857934	100645442
5857934	100645337
5857934	100645335
5857934	100645359
5857934	100645469
5857934	100645455
5857934	100645365
5857934	100645366
5857934	100645378
5857934	100645386
5857934	100645433
5857934	100645387
5857934	100645470
5769449	100645456
5769449	100645445
5769449	100645432
5769449	100645338
5769449	100645428
5769449	100645446
5769449	100645442
5769449	100645337
5769449	100645335
5769449	100645359
5769449	100645469
5769449	100645455
5769449	100645365
5769449	100645366
5769449	100645378
5769449	100645386
5769449	100645433
5769449	100645387
5769449	100645470
1180193	100645445
1180193	100645456
1180193	100645432
1180193	100645338
1180193	100645428
1180193	100645442
1180193	100645337
1180193	100645335
1180193	100645359
1180193	100645469
1180193	100645446
1180193	100645365
1180193	100645366
1180193	100645378
1180193	100645386
1180193	100645433
1180193	100645387
1180193	100645470
1180193	100645455
5757772	100645456
5757772	100645445
5757772	100645432
5757772	100645338
5757772	100645428
5757772	100645446
5757772	100645442
5757772	100645337
5757772	100645335
5757772	100645359
5757772	100645469
5757772	100645455
5757772	100645365
5757772	100645366
5757772	100645378
5757772	100645386
5757772	100645433
5757772	100645387
5757772	100645470
5835319	100645456
5835319	100645445
5835319	100645432
5835319	100645338
5835319	100645428
5835319	100645446
5835319	100645442
5835319	100645337
5835319	100645335
5835319	100645359
5835319	100645469
5835319	100645455
5835319	100645365
5835319	100645366
5835319	100645378
5835319	100645386
5835319	100645433
5835319	100645387
5835319	100645470
331022	100645445
331022	100645456
331022	100645432
331022	100645338
331022	100645442
331022	100645428
331022	100645337
331022	100645335
331022	100645359
331022	100645469
331022	100645433
331022	100645365
331022	100645366
331022	100645378
331022	100645386
331022	100645446
331022	100645387
331022	100645470
331022	100645455
371115	100645445
371115	100645456
371115	100645432
371115	100645338
371115	100645442
371115	100645428
371115	100645337
371115	100645335
371115	100645359
371115	100645469
371115	100645433
371115	100645365
371115	100645366
371115	100645378
371115	100645386
371115	100645446
371115	100645387
371115	100645470
371115	100645455
2667440	100645445
2667440	100645456
2667440	100645432
2667440	100645338
2667440	100645428
2667440	100645442
2667440	100645337
2667440	100645335
2667440	100645359
2667440	100645469
2667440	100645446
2667440	100645365
2667440	100645366
2667440	100645378
2667440	100645386
2667440	100645433
2667440	100645387
2667440	100645470
2667440	100645455
672736	100645456
672736	100645445
672736	100645432
672736	100645338
672736	100645428
672736	100645446
672736	100645442
672736	100645337
672736	100645335
672736	100645359
672736	100645469
672736	100645455
672736	100645365
672736	100645366
672736	100645378
672736	100645386
672736	100645433
672736	100645387
672736	100645470
1124934	100645456
1124934	100645445
1124934	100645432
1124934	100645338
1124934	100645428
1124934	100645446
1124934	100645442
1124934	100645337
1124934	100645335
1124934	100645359
1124934	100645469
1124934	100645455
1124934	100645365
1124934	100645366
1124934	100645378
1124934	100645386
1124934	100645433
1124934	100645387
1124934	100645470
5820323	100645456
5820323	100645445
5820323	100645432
5820323	100645338
5820323	100645428
5820323	100645446
5820323	100645442
5820323	100645337
5820323	100645335
5820323	100645359
5820323	100645469
5820323	100645455
5820323	100645365
5820323	100645366
5820323	100645378
5820323	100645386
5820323	100645433
5820323	100645387
5820323	100645470
387669	100645445
387669	100645456
387669	100645432
387669	100645338
387669	100645442
387669	100645428
387669	100645337
387669	100645335
387669	100645359
387669	100645469
387669	100645433
387669	100645365
387669	100645366
387669	100645378
387669	100645386
387669	100645446
387669	100645387
387669	100645470
387669	100645455
717853	100645445
717853	100645456
717853	100645432
717853	100645338
717853	100645442
717853	100645428
717853	100645337
717853	100645335
717853	100645359
717853	100645469
717853	100645433
717853	100645365
717853	100645366
717853	100645378
717853	100645386
717853	100645446
717853	100645387
717853	100645470
717853	100645455
116754	100645445
116754	100645456
116754	100645432
116754	100645338
116754	100645442
116754	100645428
116754	100645337
116754	100645335
116754	100645359
116754	100645469
116754	100645433
116754	100645365
116754	100645366
116754	100645378
116754	100645386
116754	100645446
116754	100645387
116754	100645470
116754	100645455
274981	100645445
274981	100645456
274981	100645432
274981	100645338
274981	100645428
274981	100645442
274981	100645337
274981	100645335
274981	100645359
274981	100645469
274981	100645446
274981	100645365
274981	100645366
274981	100645378
274981	100645386
274981	100645433
274981	100645387
274981	100645470
274981	100645455
316125	100645445
316125	100645456
316125	100645432
316125	100645338
316125	100645442
316125	100645428
316125	100645337
316125	100645335
316125	100645359
316125	100645469
316125	100645433
316125	100645365
316125	100645366
316125	100645378
316125	100645386
316125	100645446
316125	100645387
316125	100645470
316125	100645455
5897867	100645456
5897867	100645445
5897867	100645432
5897867	100645338
5897867	100645428
5897867	100645446
5897867	100645442
5897867	100645337
5897867	100645335
5897867	100645359
5897867	100645469
5897867	100645455
5897867	100645365
5897867	100645366
5897867	100645378
5897867	100645386
5897867	100645433
5897867	100645387
5897867	100645470
88854	100645456
88854	100645445
88854	100645432
88854	100645338
88854	100645428
88854	100645446
88854	100645442
88854	100645337
88854	100645335
88854	100645359
88854	100645469
88854	100645455
88854	100645365
88854	100645366
88854	100645378
88854	100645386
88854	100645433
88854	100645387
88854	100645470
251240	100645456
251240	100645445
251240	100645432
251240	100645338
251240	100645428
251240	100645446
251240	100645442
251240	100645337
251240	100645335
251240	100645359
251240	100645469
251240	100645455
251240	100645365
251240	100645366
251240	100645378
251240	100645386
251240	100645433
251240	100645387
251240	100645470
288010	100645445
288010	100645456
288010	100645432
288010	100645338
288010	100645442
288010	100645428
288010	100645337
288010	100645335
288010	100645359
288010	100645469
288010	100645433
288010	100645365
288010	100645366
288010	100645378
288010	100645386
288010	100645446
288010	100645387
288010	100645470
288010	100645455
302940	100645456
302940	100645445
302940	100645432
302940	100645338
302940	100645428
302940	100645446
302940	100645442
302940	100645337
302940	100645335
302940	100645359
302940	100645469
302940	100645455
302940	100645365
302940	100645366
302940	100645378
302940	100645386
302940	100645433
302940	100645387
302940	100645470
375610	100645445
375610	100645456
375610	100645432
375610	100645338
375610	100645442
375610	100645428
375610	100645337
375610	100645335
375610	100645359
375610	100645469
375610	100645433
375610	100645365
375610	100645366
375610	100645378
375610	100645386
375610	100645446
375610	100645387
375610	100645470
375610	100645455
781480	100645456
781480	100645445
781480	100645432
781480	100645338
781480	100645428
781480	100645446
781480	100645442
781480	100645337
781480	100645335
781480	100645359
781480	100645469
781480	100645455
781480	100645365
781480	100645366
781480	100645378
781480	100645386
781480	100645433
781480	100645387
781480	100645470
1042514	100645445
1042514	100645456
1042514	100645432
1042514	100645338
1042514	100645428
1042514	100645442
1042514	100645337
1042514	100645335
1042514	100645359
1042514	100645469
1042514	100645446
1042514	100645365
1042514	100645366
1042514	100645378
1042514	100645386
1042514	100645433
1042514	100645387
1042514	100645470
1042514	100645455
527780	100645445
527780	100645456
527780	100645432
527780	100645338
527780	100645442
527780	100645428
527780	100645337
527780	100645335
527780	100645359
527780	100645469
527780	100645433
527780	100645365
527780	100645366
527780	100645378
527780	100645386
527780	100645446
527780	100645387
527780	100645470
527780	100645455
69840	100645445
69840	100645456
69840	100645432
69840	100645338
69840	100645442
69840	100645428
69840	100645337
69840	100645335
69840	100645359
69840	100645469
69840	100645433
69840	100645365
69840	100645366
69840	100645378
69840	100645386
69840	100645446
69840	100645387
69840	100645470
69840	100645455
5830313	100645456
5830313	100645445
5830313	100645432
5830313	100645338
5830313	100645428
5830313	100645446
5830313	100645442
5830313	100645337
5830313	100645335
5830313	100645359
5830313	100645469
5830313	100645455
5830313	100645365
5830313	100645366
5830313	100645378
5830313	100645386
5830313	100645433
5830313	100645387
5830313	100645470
5749188	100645456
5749188	100645445
5749188	100645432
5749188	100645338
5749188	100645428
5749188	100645446
5749188	100645442
5749188	100645337
5749188	100645335
5749188	100645359
5749188	100645469
5749188	100645455
5749188	100645365
5749188	100645366
5749188	100645378
5749188	100645386
5749188	100645433
5749188	100645387
5749188	100645470
6453980	100645456
6453980	100645445
6453980	100645432
6453980	100645338
6453980	100645428
6453980	100645446
6453980	100645442
6453980	100645337
6453980	100645335
6453980	100645359
6453980	100645469
6453980	100645455
6453980	100645365
6453980	100645366
6453980	100645378
6453980	100645386
6453980	100645433
6453980	100645387
6453980	100645470
1052825	100645445
1052825	100645456
1052825	100645432
1052825	100645338
1052825	100645428
1052825	100645442
1052825	100645337
1052825	100645335
1052825	100645359
1052825	100645469
1052825	100645446
1052825	100645365
1052825	100645366
1052825	100645378
1052825	100645386
1052825	100645433
1052825	100645387
1052825	100645470
1052825	100645455
5828448	100645445
5828448	100645456
5828448	100645432
5828448	100645338
5828448	100645442
5828448	100645428
5828448	100645337
5828448	100645335
5828448	100645359
5828448	100645469
5828448	100645433
5828448	100645365
5828448	100645366
5828448	100645378
5828448	100645386
5828448	100645446
5828448	100645387
5828448	100645470
5828448	100645455
5721009	100645456
5721009	100645445
5721009	100645432
5721009	100645338
5721009	100645428
5721009	100645446
5721009	100645442
5721009	100645337
5721009	100645335
5721009	100645359
5721009	100645469
5721009	100645455
5721009	100645365
5721009	100645366
5721009	100645378
5721009	100645386
5721009	100645433
5721009	100645387
5721009	100645470
503297	100645445
503297	100645456
503297	100645432
503297	100645338
503297	100645442
503297	100645428
503297	100645337
503297	100645335
503297	100645359
503297	100645469
503297	100645433
503297	100645365
503297	100645366
503297	100645378
503297	100645386
503297	100645446
503297	100645387
503297	100645470
503297	100645455
5786891	100645456
5786891	100645445
5786891	100645432
5786891	100645338
